Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
-0.9746324634765005,-1.0418511986567982,-0.021159922999490627,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-0.08012341095590075,-1.086172205902922,-0.11140430152352859,-0.97594654547937,-0.735711929545906,1.5406855207090688,-0.40274351074744685,-1.9966928536689195,-2.0826272747029764,0.0,0.0,-0.7925137606331765,0.011511766129011022,0.0,1.1412756402823092,1.6252407066456807,-1.6739933428857465
0.2535849787334108,-0.09093566843938414,0.31491358369845696,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.2748467553078703,1.656405432223287,1.7167017501475346,-0.5799685739667672,-1.0028306331457804,-1.064742590937594,-0.7844309761297183,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.04201651070306488,0.5172263859697384,0.0,-0.4492492968054447,-0.9431108962807853,0.9477498317239521
1.277099513908337,-0.6614849865698326,-0.306822403692746,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-1.6379101657716568,0.05656847664966514,-0.7969440709001773,-0.3159832596250319,-1.0028306331457804,1.3630426949149783,0.1970510777104084,2.541561720770799,2.4031545040831155,0.0,0.0,-0.6826848947897456,-0.18031102070712726,0.0,-0.05161806253350621,-0.37236609563045947,1.6316828337960474
-1.452272579891466,0.06466869105073826,-0.004356247664593007,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,1.1855783273319012,1.1993091592022522,1.0311619807708858,2.191877226621453,0.733440940253403,-0.29495701249653455,-0.8389577568986143,-0.8843755560121308,-0.42877843706971064,0.0,0.0,-0.499636785050694,-0.04080353937175402,0.0,-1.64214299962126,-1.513855696931111,-0.07814967138419082
0.5265221881133911,0.09924743760409897,0.2645025576937653,-0.3579510314143936,-3.592186661250819,-1.7763568394002505e-15,-1.7299045862760805,-0.2748467553078703,0.7422128861812174,0.5741354678531201,-0.5799685739667672,-0.4685932259460316,0.415614290679828,-0.23916316844075905,1.3402590393014466,1.4063141087973001,0.0,0.0,-0.09693094362478018,0.3079651639666788,0.0,-0.05161806253350621,-0.9431108962807853,0.37780566333053933
-0.01935223064656948,0.012800571220697667,-0.9789694170886412,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,-1.1511018048917332,1.8849535687338044,0.5741354678531201,-0.7119612311376348,0.06564418125371713,-0.8278854898788065,0.30610463924820025,-0.9066219019652464,-1.085786879417187,0.0,0.0,-0.3531982972594525,-0.9650406032186011,0.0,-0.4492492968054447,0.4837511053450292,0.035839162294491723
-0.01935223064656948,0.635218009181187,-0.5588775337162066,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.7961316386279621,-0.8576240693924045,-0.11140430152352859,1.3999212835962473,0.733440940253403,0.7708999422680094,-0.23916316844075905,-1.9744465077157787,-2.354492837053632,0.0,0.0,-0.1518453765464958,-0.4942028537117169,0.0,-0.05161806253350621,0.1983787050198663,0.4917944970092219
-1.0428667658214956,2.1048147376990087,0.9198458957547629,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.7116856670033125,1.5056938161639106,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.7701597757135468,1.0229410058104655,0.0,0.7436444060103707,-1.513855696931111,-1.6739933428857465
-0.6334609517515252,-1.3357705443603627,-1.331846599121486,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-2.2220801988275656,-1.086172205902922,0.802648724312003,-1.2399318598211053,-1.6706273921454662,1.3038284196502814,-0.18463638767186313,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.506401388615478,-1.4533167878924071,0.0,0.3460131717384322,0.4837511053450292,0.14982799597317425
0.9359280021833616,-0.6614849865698326,-0.18919667634846443,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-0.2748467553078703,-0.8576240693924045,-1.0254573273590601,-1.5039171741628405,0.4663222366535287,0.6524713917386156,-0.29368994920965497,2.0076494178955198,1.6781796711479817,0.0,0.0,-0.5911608399202197,-0.05824197453867591,0.0,-0.05161806253350621,0.769123505670192,-1.1040491744923338
